image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_003450.jpg,0.4477014270650152,0.5916884224827904,6418
../processed_data/session_1/gaze_data/val_end/train/images/frame_003451.jpg,0.4477014270650152,0.5916884224827904,6419
../processed_data/session_1/gaze_data/val_end/train/images/frame_003452.jpg,0.4477014270650152,0.5916884224827904,6420
../processed_data/session_1/gaze_data/val_end/train/images/frame_003453.jpg,0.4477014270650152,0.5916884224827904,6421
../processed_data/session_1/gaze_data/val_end/train/images/frame_003454.jpg,0.4477014270650152,0.5916884224827904,6422
../processed_data/session_1/gaze_data/val_end/train/images/frame_003455.jpg,0.4477014270650152,0.5916884224827904,6423
../processed_data/session_1/gaze_data/val_end/train/images/frame_003456.jpg,0.4477014270650152,0.5916884224827904,6424
../processed_data/session_1/gaze_data/val_end/train/images/frame_003457.jpg,0.4477014270650152,0.5916884224827904,6425
../processed_data/session_1/gaze_data/val_end/train/images/frame_003458.jpg,0.4477014270650152,0.5916884224827904,6426
../processed_data/session_1/gaze_data/val_end/train/images/frame_003459.jpg,0.4477014270650152,0.5916884224827904,6427
../processed_data/session_1/gaze_data/val_end/train/images/frame_003460.jpg,0.4477014270650152,0.5916884224827904,6428
../processed_data/session_1/gaze_data/val_end/train/images/frame_003461.jpg,0.4477014270650152,0.5916884224827904,6429
../processed_data/session_1/gaze_data/val_end/train/images/frame_003462.jpg,0.4477014270650152,0.5916884224827904,6430
../processed_data/session_1/gaze_data/val_end/train/images/frame_003463.jpg,0.4477014270650152,0.5916884224827904,6431
../processed_data/session_1/gaze_data/val_end/train/images/frame_003464.jpg,0.4477014270650152,0.5916884224827904,6432
../processed_data/session_1/gaze_data/val_end/train/images/frame_003465.jpg,0.4477014270650152,0.5916884224827904,6433
../processed_data/session_1/gaze_data/val_end/train/images/frame_003466.jpg,0.4477014270650152,0.5916884224827904,6434
../processed_data/session_1/gaze_data/val_end/train/images/frame_003467.jpg,0.4477014270650152,0.5916884224827904,6435
../processed_data/session_1/gaze_data/val_end/train/images/frame_003468.jpg,0.4477014270650152,0.5916884224827904,6436
../processed_data/session_1/gaze_data/val_end/train/images/frame_003469.jpg,0.4477014270650152,0.5916884224827904,6437
../processed_data/session_1/gaze_data/val_end/train/images/frame_003470.jpg,0.4477014270650152,0.5916884224827904,6438
../processed_data/session_1/gaze_data/val_end/train/images/frame_003471.jpg,0.4477014270650152,0.5916884224827904,6439
../processed_data/session_1/gaze_data/val_end/train/images/frame_003472.jpg,0.7111396992264887,0.47567795737050034,6583
../processed_data/session_1/gaze_data/val_end/train/images/frame_003473.jpg,0.7111396992264887,0.47567795737050034,6584
../processed_data/session_1/gaze_data/val_end/train/images/frame_003474.jpg,0.7111396992264887,0.47567795737050034,6585
../processed_data/session_1/gaze_data/val_end/train/images/frame_003475.jpg,0.7111396992264887,0.47567795737050034,6586
../processed_data/session_1/gaze_data/val_end/train/images/frame_003476.jpg,0.7239313358323991,0.40595028596143024,6588
../processed_data/session_1/gaze_data/val_end/train/images/frame_003477.jpg,0.7239313358323991,0.40595028596143024,6589
../processed_data/session_1/gaze_data/val_end/train/images/frame_003478.jpg,0.7239313358323991,0.40595028596143024,6590
../processed_data/session_1/gaze_data/val_end/train/images/frame_003479.jpg,0.7239313358323991,0.40595028596143024,6591
../processed_data/session_1/gaze_data/val_end/train/images/frame_003480.jpg,0.7239313358323991,0.40595028596143024,6592
../processed_data/session_1/gaze_data/val_end/train/images/frame_003481.jpg,0.7239313358323991,0.40595028596143024,6593
../processed_data/session_1/gaze_data/val_end/train/images/frame_003482.jpg,0.7239313358323991,0.40595028596143024,6594
../processed_data/session_1/gaze_data/val_end/train/images/frame_003483.jpg,0.7239313358323991,0.40595028596143024,6595
../processed_data/session_1/gaze_data/val_end/train/images/frame_003484.jpg,0.7275444099500042,0.3670114178643147,6597
../processed_data/session_1/gaze_data/val_end/train/images/frame_003485.jpg,0.7275444099500042,0.3670114178643147,6598
../processed_data/session_1/gaze_data/val_end/train/images/frame_003486.jpg,0.7275444099500042,0.3670114178643147,6599
../processed_data/session_1/gaze_data/val_end/train/images/frame_003487.jpg,0.6743508961567063,0.5702484758165066,6601
../processed_data/session_1/gaze_data/val_end/train/images/frame_003488.jpg,0.6743508961567063,0.5702484758165066,6602
../processed_data/session_1/gaze_data/val_end/train/images/frame_003489.jpg,0.6743508961567063,0.5702484758165066,6603
../processed_data/session_1/gaze_data/val_end/train/images/frame_003490.jpg,0.6743508961567063,0.5702484758165066,6604
../processed_data/session_1/gaze_data/val_end/train/images/frame_003491.jpg,0.6743508961567063,0.5702484758165066,6605
../processed_data/session_1/gaze_data/val_end/train/images/frame_003492.jpg,0.6743508961567063,0.5702484758165066,6606
../processed_data/session_1/gaze_data/val_end/train/images/frame_003493.jpg,0.6743508961567063,0.5702484758165066,6607
../processed_data/session_1/gaze_data/val_end/train/images/frame_003494.jpg,0.6743508961567063,0.5702484758165066,6608
../processed_data/session_1/gaze_data/val_end/train/images/frame_003495.jpg,0.6743508961567063,0.5702484758165066,6609
../processed_data/session_1/gaze_data/val_end/train/images/frame_003496.jpg,0.6743508961567063,0.5702484758165066,6610
../processed_data/session_1/gaze_data/val_end/train/images/frame_003497.jpg,0.6743508961567063,0.5702484758165066,6611
../processed_data/session_1/gaze_data/val_end/train/images/frame_003498.jpg,0.6743508961567063,0.5702484758165066,6612
../processed_data/session_1/gaze_data/val_end/train/images/frame_003499.jpg,0.6743508961567063,0.5702484758165066,6613
../processed_data/session_1/gaze_data/val_end/train/images/frame_003500.jpg,0.6743508961567063,0.5702484758165066,6614
../processed_data/session_1/gaze_data/val_end/train/images/frame_003501.jpg,0.6743508961567063,0.5702484758165066,6615
../processed_data/session_1/gaze_data/val_end/train/images/frame_003502.jpg,0.6743508961567063,0.5702484758165066,6616
../processed_data/session_1/gaze_data/val_end/train/images/frame_003503.jpg,0.6743508961567063,0.5702484758165066,6617
../processed_data/session_1/gaze_data/val_end/train/images/frame_003504.jpg,0.6743508961567063,0.5702484758165066,6618
../processed_data/session_1/gaze_data/val_end/train/images/frame_003505.jpg,0.6743508961567063,0.5702484758165066,6619
../processed_data/session_1/gaze_data/val_end/train/images/frame_003506.jpg,0.6743508961567063,0.5702484758165066,6620
../processed_data/session_1/gaze_data/val_end/train/images/frame_003507.jpg,0.6743508961567063,0.5702484758165066,6621
../processed_data/session_1/gaze_data/val_end/train/images/frame_003508.jpg,0.6743508961567063,0.5702484758165066,6622
../processed_data/session_1/gaze_data/val_end/train/images/frame_003509.jpg,0.6743508961567063,0.5702484758165066,6623
../processed_data/session_1/gaze_data/val_end/train/images/frame_003510.jpg,0.6743508961567063,0.5702484758165066,6624
../processed_data/session_1/gaze_data/val_end/train/images/frame_003511.jpg,0.6743508961567063,0.5702484758165066,6625
../processed_data/session_1/gaze_data/val_end/train/images/frame_003512.jpg,0.6743508961567063,0.5702484758165066,6626
../processed_data/session_1/gaze_data/val_end/train/images/frame_003513.jpg,0.6743508961567063,0.5702484758165066,6627
../processed_data/session_1/gaze_data/val_end/train/images/frame_003514.jpg,0.6743508961567063,0.5702484758165066,6628
../processed_data/session_1/gaze_data/val_end/train/images/frame_003515.jpg,0.6743508961567063,0.5702484758165066,6629
../processed_data/session_1/gaze_data/val_end/train/images/frame_003516.jpg,0.4786576354622464,0.6080749013676899,6630
../processed_data/session_1/gaze_data/val_end/train/images/frame_003517.jpg,0.4786576354622464,0.6080749013676899,6631
../processed_data/session_1/gaze_data/val_end/train/images/frame_003518.jpg,0.4786576354622464,0.6080749013676899,6632
../processed_data/session_1/gaze_data/val_end/train/images/frame_003519.jpg,0.4786576354622464,0.6080749013676899,6633
../processed_data/session_1/gaze_data/val_end/train/images/frame_003520.jpg,0.4786576354622464,0.6080749013676899,6634
../processed_data/session_1/gaze_data/val_end/train/images/frame_003521.jpg,0.4786576354622464,0.6080749013676899,6635
../processed_data/session_1/gaze_data/val_end/train/images/frame_003522.jpg,0.4786576354622464,0.6080749013676899,6636
../processed_data/session_1/gaze_data/val_end/train/images/frame_003523.jpg,0.4786576354622464,0.6080749013676899,6637
../processed_data/session_1/gaze_data/val_end/train/images/frame_003524.jpg,0.4786576354622464,0.6080749013676899,6638
../processed_data/session_1/gaze_data/val_end/train/images/frame_003525.jpg,0.4786576354622464,0.6080749013676899,6639
../processed_data/session_1/gaze_data/val_end/train/images/frame_003526.jpg,0.4786576354622464,0.6080749013676899,6640
../processed_data/session_1/gaze_data/val_end/train/images/frame_003527.jpg,0.4786576354622464,0.6080749013676899,6641
../processed_data/session_1/gaze_data/val_end/train/images/frame_003528.jpg,0.4786576354622464,0.6080749013676899,6642
../processed_data/session_1/gaze_data/val_end/train/images/frame_003529.jpg,0.4786576354622464,0.6080749013676899,6643
../processed_data/session_1/gaze_data/val_end/train/images/frame_003530.jpg,0.4786576354622464,0.6080749013676899,6644
../processed_data/session_1/gaze_data/val_end/train/images/frame_003531.jpg,0.4786576354622464,0.6080749013676899,6645
../processed_data/session_1/gaze_data/val_end/train/images/frame_003532.jpg,0.4786576354622464,0.6080749013676899,6646
../processed_data/session_1/gaze_data/val_end/train/images/frame_003533.jpg,0.4786576354622464,0.6080749013676899,6647
../processed_data/session_1/gaze_data/val_end/train/images/frame_003534.jpg,0.45820048423409143,0.5640381494935984,6649
../processed_data/session_1/gaze_data/val_end/train/images/frame_003535.jpg,0.45820048423409143,0.5640381494935984,6650
../processed_data/session_1/gaze_data/val_end/train/images/frame_003536.jpg,0.45820048423409143,0.5640381494935984,6651
../processed_data/session_1/gaze_data/val_end/train/images/frame_003537.jpg,0.4545728464814026,0.5639591733127476,6653
../processed_data/session_1/gaze_data/val_end/train/images/frame_003538.jpg,0.4545728464814026,0.5639591733127476,6654
../processed_data/session_1/gaze_data/val_end/train/images/frame_003539.jpg,0.4545728464814026,0.5639591733127476,6655
../processed_data/session_1/gaze_data/val_end/train/images/frame_003540.jpg,0.4545728464814026,0.5639591733127476,6656
../processed_data/session_1/gaze_data/val_end/train/images/frame_003541.jpg,0.4545728464814026,0.5639591733127476,6657
../processed_data/session_1/gaze_data/val_end/train/images/frame_003542.jpg,0.7266020393413644,0.5034382012845464,6744
../processed_data/session_1/gaze_data/val_end/train/images/frame_003543.jpg,0.7266020393413644,0.5034382012845464,6745
../processed_data/session_1/gaze_data/val_end/train/images/frame_003544.jpg,0.7266020393413644,0.5034382012845464,6746
../processed_data/session_1/gaze_data/val_end/train/images/frame_003545.jpg,0.7266020393413644,0.5034382012845464,6747
../processed_data/session_1/gaze_data/val_end/train/images/frame_003546.jpg,0.7266020393413644,0.5034382012845464,6748
../processed_data/session_1/gaze_data/val_end/train/images/frame_003547.jpg,0.7266020393413644,0.5034382012845464,6749
../processed_data/session_1/gaze_data/val_end/train/images/frame_003548.jpg,0.7266020393413644,0.5034382012845464,6750
../processed_data/session_1/gaze_data/val_end/train/images/frame_003549.jpg,0.7266020393413644,0.5034382012845464,6751
../processed_data/session_1/gaze_data/val_end/train/images/frame_003550.jpg,0.7266020393413644,0.5034382012845464,6752
../processed_data/session_1/gaze_data/val_end/train/images/frame_003551.jpg,0.7266020393413644,0.5034382012845464,6753
../processed_data/session_1/gaze_data/val_end/train/images/frame_003552.jpg,0.7266020393413644,0.5034382012845464,6754
../processed_data/session_1/gaze_data/val_end/train/images/frame_003553.jpg,0.7341772550801613,0.4344290347327051,6756
../processed_data/session_1/gaze_data/val_end/train/images/frame_003554.jpg,0.7341772550801613,0.4344290347327051,6757
../processed_data/session_1/gaze_data/val_end/train/images/frame_003555.jpg,0.7345263576895456,0.5140888404918119,6757
../processed_data/session_1/gaze_data/val_end/train/images/frame_003556.jpg,0.7345263576895456,0.5140888404918119,6758
../processed_data/session_1/gaze_data/val_end/train/images/frame_003557.jpg,0.7345263576895456,0.5140888404918119,6759
../processed_data/session_1/gaze_data/val_end/train/images/frame_003558.jpg,0.726583440593302,0.6838446049811775,6761
../processed_data/session_1/gaze_data/val_end/train/images/frame_003559.jpg,0.726583440593302,0.6838446049811775,6762
../processed_data/session_1/gaze_data/val_end/train/images/frame_003560.jpg,0.726583440593302,0.6838446049811775,6763
../processed_data/session_1/gaze_data/val_end/train/images/frame_003561.jpg,0.726583440593302,0.6838446049811775,6764
../processed_data/session_1/gaze_data/val_end/train/images/frame_003562.jpg,0.726583440593302,0.6838446049811775,6765
../processed_data/session_1/gaze_data/val_end/train/images/frame_003563.jpg,0.7073431445271152,0.6637894893973394,6765
../processed_data/session_1/gaze_data/val_end/train/images/frame_003564.jpg,0.7073431445271152,0.6637894893973394,6766
../processed_data/session_1/gaze_data/val_end/train/images/frame_003565.jpg,0.7073431445271152,0.6637894893973394,6767
../processed_data/session_1/gaze_data/val_end/train/images/frame_003566.jpg,0.7073431445271152,0.6637894893973394,6768
../processed_data/session_1/gaze_data/val_end/train/images/frame_003567.jpg,0.7073431445271152,0.6637894893973394,6769
../processed_data/session_1/gaze_data/val_end/train/images/frame_003568.jpg,0.7073431445271152,0.6637894893973394,6770
../processed_data/session_1/gaze_data/val_end/train/images/frame_003569.jpg,0.7073431445271152,0.6637894893973394,6771
../processed_data/session_1/gaze_data/val_end/train/images/frame_003570.jpg,0.7073431445271152,0.6637894893973394,6772
../processed_data/session_1/gaze_data/val_end/train/images/frame_003571.jpg,0.7081989295738189,0.6582728668680613,6776
../processed_data/session_1/gaze_data/val_end/train/images/frame_003572.jpg,0.7081989295738189,0.6582728668680613,6777
../processed_data/session_1/gaze_data/val_end/train/images/frame_003573.jpg,0.7056103299025941,0.6498857751343377,6778
../processed_data/session_1/gaze_data/val_end/train/images/frame_003574.jpg,0.7056103299025941,0.6498857751343377,6779
